filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"100M30_1.txt",18203.000000,6.598000,22,10,"hybrid",600,10.000000,200,15000
"100M30_11.txt",35545.000000,7.984000,48,10,"hybrid",600,10.000000,200,15000
"100M30_21.txt",51652.000000,8.486000,69,10,"hybrid",600,10.000000,200,15000
"100M5_1.txt",21002.000000,5.528000,27,10,"hybrid",600,10.000000,200,15000
"100M5_11.txt",38195.000000,5.814000,51,10,"hybrid",600,10.000000,200,15000
"100M5_21.txt",52636.000000,5.174000,69,10,"hybrid",600,10.000000,200,15000
"250M30_1.txt",45561.000000,15.306000,58,10,"hybrid",600,10.000000,200,15000
"250M30_11.txt",92594.000000,24.356000,120,10,"hybrid",600,10.000000,200,15000
"250M30_21.txt",127921.000000,24.124000,172,10,"hybrid",600,10.000000,200,15000
"250M5_1.txt",47221.000000,7.501000,63,10,"hybrid",600,10.000000,200,15000
"250M5_11.txt",96807.000000,5.488000,129,10,"hybrid",600,10.000000,200,15000
"250M5_21.txt",133251.000000,5.650000,179,10,"hybrid",600,10.000000,200,15000
"500M30_1.txt",92423.000000,56.334000,121,10,"hybrid",600,10.000000,200,15000
"500M30_11.txt",186477.000000,97.623000,241,10,"hybrid",600,10.000000,200,15000
"500M30_21.txt",251647.000000,89.093000,335,10,"hybrid",600,10.000000,200,15000
"500M5_1.txt",95953.000000,14.948000,126,10,"hybrid",600,10.000000,200,15000
"500M5_11.txt",190033.000000,21.352000,255,10,"hybrid",600,10.000000,200,15000
"500M5_21.txt",247022.000000,21.227000,333,10,"hybrid",600,10.000000,200,15000
