filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"100M30_1.txt",20742.000000,0.590000,23,0,"genetic",600,10.000000,200,0
"100M30_1.txt",17974.000000,6.917000,22,10,"hybrid",600,10.000000,200,15000
"100M30_11.txt",39301.000000,0.742000,48,0,"genetic",600,10.000000,200,0
"100M30_11.txt",35994.000000,8.085000,47,10,"hybrid",600,10.000000,200,15000
"100M30_21.txt",55120.000000,0.735000,72,0,"genetic",600,10.000000,200,0
"100M30_21.txt",51546.000000,8.708000,70,10,"hybrid",600,10.000000,200,15000
"100M5_1.txt",23382.000000,0.201000,29,0,"genetic",600,10.000000,200,0
"100M5_1.txt",20635.000000,5.566000,26,10,"hybrid",600,10.000000,200,15000
"100M5_11.txt",41001.000000,0.257000,53,0,"genetic",600,10.000000,200,0
"100M5_11.txt",38079.000000,5.903000,50,10,"hybrid",600,10.000000,200,15000
"100M5_21.txt",58210.000000,0.255000,74,0,"genetic",600,10.000000,200,0
"100M5_21.txt",52990.000000,5.289000,72,10,"hybrid",600,10.000000,200,15000
"250M30_1.txt",52116.000000,1.635000,61,0,"genetic",600,10.000000,200,0
"250M30_1.txt",46807.000000,16.437000,59,10,"hybrid",600,10.000000,200,15000
"250M30_11.txt",101677.000000,2.122000,123,0,"genetic",600,10.000000,200,0
"250M30_11.txt",92219.000000,24.549000,120,10,"hybrid",600,10.000000,200,15000
"250M30_21.txt",145064.000000,1.997000,184,0,"genetic",600,10.000000,200,0
"250M30_21.txt",132131.000000,23.817000,176,10,"hybrid",600,10.000000,200,15000
"250M5_1.txt",54566.000000,0.465000,68,0,"genetic",600,10.000000,200,0
"250M5_1.txt",48061.000000,7.704000,66,10,"hybrid",600,10.000000,200,15000
"250M5_11.txt",102823.000000,0.631000,132,0,"genetic",600,10.000000,200,0
"250M5_11.txt",95903.000000,5.526000,123,10,"hybrid",600,10.000000,200,15000
"250M5_21.txt",146065.000000,0.629000,189,0,"genetic",600,10.000000,200,0
"250M5_21.txt",129982.000000,5.754000,173,10,"hybrid",600,10.000000,200,15000
"500M30_1.txt",105460.000000,4.104000,124,0,"genetic",600,10.000000,200,0
"500M30_1.txt",92323.000000,61.758000,121,10,"hybrid",600,10.000000,200,15000
"500M30_11.txt",200851.000000,5.000000,247,0,"genetic",600,10.000000,200,0
"500M30_11.txt",185826.000000,97.466000,243,10,"hybrid",600,10.000000,200,15000
"500M30_21.txt",290627.000000,5.000000,373,0,"genetic",600,10.000000,200,0
"500M30_21.txt",251118.000000,90.618000,336,10,"hybrid",600,10.000000,200,15000
"500M5_1.txt",108548.000000,1.098000,135,0,"genetic",600,10.000000,200,0
"500M5_1.txt",95971.000000,14.856000,127,10,"hybrid",600,10.000000,200,15000
"500M5_11.txt",206335.000000,1.422000,261,0,"genetic",600,10.000000,200,0
"500M5_11.txt",189382.000000,21.041000,253,10,"hybrid",600,10.000000,200,15000
"500M5_21.txt",286286.000000,1.340000,379,0,"genetic",600,10.000000,200,0
"500M5_21.txt",246885.000000,21.259000,337,10,"hybrid",600,10.000000,200,15000
