filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"Instances_MKP/250M5_11.txt",91475.000000,0.002000,121,0,"genetic",10,0.050000,10,0
"Instances_MKP/250M5_11.txt",92605.000000,0.002000,123,0,"genetic",10,0.100000,10,0
"Instances_MKP/250M5_11.txt",93077.000000,0.002000,125,0,"genetic",10,1.000000,10,0
"Instances_MKP/250M5_11.txt",94239.000000,0.002000,122,0,"genetic",10,6.000000,10,0
"Instances_MKP/250M5_11.txt",96089.000000,0.002000,125,0,"genetic",10,10.000000,10,0
"Instances_MKP/250M5_11.txt",93781.000000,0.002000,122,0,"genetic",10,15.000000,10,0
"Instances_MKP/250M5_11.txt",93711.000000,0.002000,124,0,"genetic",10,20.000000,10,0
"Instances_MKP/250M5_11.txt",92053.000000,0.002000,123,0,"genetic",10,0.050000,50,0
"Instances_MKP/250M5_11.txt",93400.000000,0.002000,122,0,"genetic",10,0.100000,50,0
"Instances_MKP/250M5_11.txt",94560.000000,0.004000,125,0,"genetic",10,1.000000,50,0
"Instances_MKP/250M5_11.txt",96495.000000,0.003000,127,0,"genetic",10,6.000000,50,0
"Instances_MKP/250M5_11.txt",95038.000000,0.004000,127,0,"genetic",10,10.000000,50,0
"Instances_MKP/250M5_11.txt",93843.000000,0.003000,125,0,"genetic",10,15.000000,50,0
"Instances_MKP/250M5_11.txt",96870.000000,0.003000,128,0,"genetic",10,20.000000,50,0
"Instances_MKP/250M5_11.txt",93018.000000,0.003000,125,0,"genetic",10,0.050000,100,0
"Instances_MKP/250M5_11.txt",92455.000000,0.003000,122,0,"genetic",10,0.100000,100,0
"Instances_MKP/250M5_11.txt",95152.000000,0.005000,121,0,"genetic",10,1.000000,100,0
"Instances_MKP/250M5_11.txt",95792.000000,0.005000,129,0,"genetic",10,6.000000,100,0
"Instances_MKP/250M5_11.txt",96862.000000,0.006000,125,0,"genetic",10,10.000000,100,0
"Instances_MKP/250M5_11.txt",96072.000000,0.005000,129,0,"genetic",10,15.000000,100,0
"Instances_MKP/250M5_11.txt",96717.000000,0.005000,125,0,"genetic",10,20.000000,100,0
"Instances_MKP/250M5_11.txt",94705.000000,0.006000,125,0,"genetic",10,0.050000,300,0
"Instances_MKP/250M5_11.txt",93205.000000,0.006000,125,0,"genetic",10,0.100000,300,0
"Instances_MKP/250M5_11.txt",99097.000000,0.012000,127,0,"genetic",10,1.000000,300,0
"Instances_MKP/250M5_11.txt",96785.000000,0.012000,126,0,"genetic",10,6.000000,300,0
"Instances_MKP/250M5_11.txt",98775.000000,0.011000,125,0,"genetic",10,10.000000,300,0
"Instances_MKP/250M5_11.txt",97957.000000,0.011000,127,0,"genetic",10,15.000000,300,0
"Instances_MKP/250M5_11.txt",96886.000000,0.013000,126,0,"genetic",10,20.000000,300,0
