filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"100M30_1.txt",21719.000000,2.130000,23,10,"vns_gloutonne",0,0.000000,0,15000
"100M30_1.txt",21420.000000,1.947000,23,10,"vns_aleatoire",0,0.000000,0,15000
"100M30_11.txt",40040.000000,3.780000,48,10,"vns_gloutonne",0,0.000000,0,15000
"100M30_11.txt",40253.000000,3.928000,48,10,"vns_aleatoire",0,0.000000,0,15000
"100M30_21.txt",56526.000000,4.197000,72,10,"vns_gloutonne",0,0.000000,0,15000
"100M30_21.txt",55869.000000,4.151000,73,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_1.txt",23991.000000,0.694000,30,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_1.txt",24151.000000,0.695000,29,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_11.txt",42557.000000,0.946000,52,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_11.txt",42061.000000,0.977000,52,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59086.000000,1.027000,76,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58489.000000,1.020000,76,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55984.000000,5.002000,61,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",53972.000000,5.000000,62,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_11.txt",105512.000000,5.002000,123,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_11.txt",102478.000000,5.001000,123,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_21.txt",147669.000000,5.002000,185,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_21.txt",141923.000000,5.002000,183,10,"vns_aleatoire",0,0.000000,0,15000
"250M5_1.txt",58657.000000,3.787000,73,10,"vns_gloutonne",0,0.000000,0,15000
"250M5_1.txt",58389.000000,3.747000,70,10,"vns_aleatoire",0,0.000000,0,15000
"250M5_11.txt",108305.000000,5.000000,133,10,"vns_gloutonne",0,0.000000,0,15000
"250M5_11.txt",107112.000000,5.001000,134,10,"vns_aleatoire",0,0.000000,0,15000
"250M5_21.txt",148296.000000,5.001000,191,10,"vns_gloutonne",0,0.000000,0,15000
"250M5_21.txt",145294.000000,5.000000,190,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_1.txt",113599.000000,5.007000,128,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_1.txt",108050.000000,5.006000,126,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_11.txt",213604.000000,5.004000,247,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_11.txt",194240.000000,5.005000,248,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",298049.000000,5.004000,370,10,"vns_gloutonne",0,0.000000,0,15000
"500M30_21.txt",280683.000000,5.007000,370,10,"vns_aleatoire",0,0.000000,0,15000
"500M5_1.txt",119094.000000,5.001000,146,10,"vns_gloutonne",0,0.000000,0,15000
"500M5_1.txt",116938.000000,5.001000,141,10,"vns_aleatoire",0,0.000000,0,15000
"500M5_11.txt",213778.000000,5.001000,268,10,"vns_gloutonne",0,0.000000,0,15000
"500M5_11.txt",207051.000000,5.002000,261,10,"vns_aleatoire",0,0.000000,0,15000
"500M5_21.txt",293439.000000,5.002000,382,10,"vns_gloutonne",0,0.000000,0,15000
"500M5_21.txt",281568.000000,5.001000,372,10,"vns_aleatoire",0,0.000000,0,15000
