filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"100M5_21.txt",58928.000000,0.007000,75,10,"vns_gloutonne",0,0.000000,0,100
"100M5_21.txt",56161.000000,0.007000,75,10,"vns_aleatoire",0,0.000000,0,100
"100M5_21.txt",59317.000000,0.069000,76,10,"vns_gloutonne",0,0.000000,0,1000
"100M5_21.txt",57296.000000,0.069000,77,10,"vns_aleatoire",0,0.000000,0,1000
"100M5_21.txt",59049.000000,0.347000,76,10,"vns_gloutonne",0,0.000000,0,5000
"100M5_21.txt",58493.000000,0.348000,77,10,"vns_aleatoire",0,0.000000,0,5000
"100M5_21.txt",59289.000000,0.686000,75,10,"vns_gloutonne",0,0.000000,0,10000
"100M5_21.txt",58430.000000,0.681000,76,10,"vns_aleatoire",0,0.000000,0,10000
"100M5_21.txt",59278.000000,1.366000,76,10,"vns_gloutonne",0,0.000000,0,20000
"100M5_21.txt",58776.000000,1.345000,76,10,"vns_aleatoire",0,0.000000,0,20000
"100M5_21.txt",59325.000000,2.109000,76,10,"vns_gloutonne",0,0.000000,0,30000
"100M5_21.txt",58384.000000,2.108000,76,10,"vns_aleatoire",0,0.000000,0,30000
"100M5_21.txt",59368.000000,3.462000,75,10,"vns_gloutonne",0,0.000000,0,50000
"100M5_21.txt",59077.000000,3.487000,75,10,"vns_aleatoire",0,0.000000,0,50000
"250M30_1.txt",53951.000000,0.125000,61,10,"vns_gloutonne",0,0.000000,0,100
"250M30_1.txt",47975.000000,0.112000,61,10,"vns_aleatoire",0,0.000000,0,100
"250M30_1.txt",55006.000000,1.121000,60,10,"vns_gloutonne",0,0.000000,0,1000
"250M30_1.txt",53415.000000,1.008000,60,10,"vns_aleatoire",0,0.000000,0,1000
"250M30_1.txt",54578.000000,15.874000,61,10,"vns_gloutonne",0,0.000000,0,5000
"250M30_1.txt",55105.000000,16.618000,61,10,"vns_aleatoire",0,0.000000,0,5000
"250M30_1.txt",55423.000000,32.408000,60,10,"vns_gloutonne",0,0.000000,0,10000
"250M30_1.txt",54319.000000,14.744000,60,10,"vns_aleatoire",0,0.000000,0,10000
"250M30_1.txt",55942.000000,19.903000,61,10,"vns_gloutonne",0,0.000000,0,20000
"250M30_1.txt",55303.000000,18.946000,60,10,"vns_aleatoire",0,0.000000,0,20000
"250M30_1.txt",55332.000000,27.053000,61,10,"vns_gloutonne",0,0.000000,0,30000
"250M30_1.txt",55446.000000,27.378000,61,10,"vns_aleatoire",0,0.000000,0,30000
"250M30_1.txt",55206.000000,47.073000,61,10,"vns_gloutonne",0,0.000000,0,50000
"250M30_1.txt",55799.000000,48.205000,62,10,"vns_aleatoire",0,0.000000,0,50000
"500M30_21.txt",297575.000000,0.604000,367,10,"vns_gloutonne",0,0.000000,0,100
"500M30_21.txt",275054.000000,0.658000,369,10,"vns_aleatoire",0,0.000000,0,100
"500M30_21.txt",298080.000000,5.936000,369,10,"vns_gloutonne",0,0.000000,0,1000
"500M30_21.txt",280260.000000,5.875000,371,10,"vns_aleatoire",0,0.000000,0,1000
"500M30_21.txt",298465.000000,29.315000,371,10,"vns_gloutonne",0,0.000000,0,5000
"500M30_21.txt",284284.000000,29.387000,371,10,"vns_aleatoire",0,0.000000,0,5000
"500M30_21.txt",298148.000000,58.887000,370,10,"vns_gloutonne",0,0.000000,0,10000
"500M30_21.txt",287168.000000,58.216000,372,10,"vns_aleatoire",0,0.000000,0,10000
"500M30_21.txt",299078.000000,113.051000,373,10,"vns_gloutonne",0,0.000000,0,20000
"500M30_21.txt",289863.000000,115.748000,371,10,"vns_aleatoire",0,0.000000,0,20000
"500M30_21.txt",298758.000000,175.100000,372,10,"vns_gloutonne",0,0.000000,0,30000
"500M30_21.txt",291627.000000,174.543000,374,10,"vns_aleatoire",0,0.000000,0,30000
"500M30_21.txt",298700.000000,280.407000,372,10,"vns_gloutonne",0,0.000000,0,50000
"500M30_21.txt",292745.000000,288.919000,371,10,"vns_aleatoire",0,0.000000,0,50000
