filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"100M5_21.txt",59147.000000,1.000000,76,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58760.000000,1.000000,77,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59199.000000,2.000000,77,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58780.000000,2.000000,76,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59158.000000,3.000000,75,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58112.000000,3.000000,76,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59527.000000,4.000000,75,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58325.000000,4.000000,76,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59501.000000,5.000000,77,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58627.000000,5.000000,76,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59349.000000,6.000000,76,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58833.000000,6.000000,76,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59408.000000,7.000000,76,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58216.000000,7.000000,75,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59330.000000,8.000000,76,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58055.000000,8.000000,76,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59522.000000,9.000000,76,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58026.000000,9.000000,77,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",59401.000000,10.000000,75,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58403.000000,10.000000,74,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55133.000000,1.000000,61,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",53688.000000,1.000000,61,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55477.000000,2.000000,61,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",55060.000000,2.000000,61,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55036.000000,3.000000,60,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",53877.000000,3.000000,61,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55347.000000,4.000000,60,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",53114.000000,4.000000,62,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55637.000000,5.000000,60,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",54165.000000,5.000000,61,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",54802.000000,6.000000,61,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",55270.000000,6.000000,62,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55215.000000,7.000000,61,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",54987.000000,7.000000,62,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55555.000000,8.000000,61,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",55371.000000,8.000000,60,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55160.000000,9.000000,60,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",54793.000000,9.000000,62,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55821.000000,10.000000,60,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",55109.000000,10.000000,61,10,"vns_aleatoire",0,0.000000,0,15000
"500M30_21.txt",298269.000000,1.000000,369,10,"vns_gloutonne",0,0.000000,0,15000
