filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"100M30_1.txt",20926.000000,1.907000,22,"vns_gloutonne",0,0.000000,0,0,0
"100M30_1.txt",20857.000000,1.717000,22,"vns_aleatoire",0,0.000000,0,0,0
"100M30_11.txt",39908.000000,3.721000,47,"vns_gloutonne",0,0.000000,0,0,0
"100M30_11.txt",40138.000000,3.544000,48,"vns_aleatoire",0,0.000000,0,0,0
"100M30_21.txt",57385.000000,3.772000,73,"vns_gloutonne",0,0.000000,0,0,0
"100M30_21.txt",57231.000000,3.826000,73,"vns_aleatoire",0,0.000000,0,0,0
"100M5_1.txt",23606.000000,0.502000,28,"vns_gloutonne",0,0.000000,0,0,0
"100M5_1.txt",23776.000000,0.507000,27,"vns_aleatoire",0,0.000000,0,0,0
"100M5_11.txt",42505.000000,0.790000,52,"vns_gloutonne",0,0.000000,0,0,0
"100M5_11.txt",41806.000000,0.771000,52,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59302.000000,0.870000,76,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59305.000000,0.929000,77,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",54675.000000,5.001000,58,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",53932.000000,5.002000,62,"vns_aleatoire",0,0.000000,0,0,0
"250M30_11.txt",106425.000000,5.002000,121,"vns_gloutonne",0,0.000000,0,0,0
"250M30_11.txt",106071.000000,5.002000,123,"vns_aleatoire",0,0.000000,0,0,0
"250M30_21.txt",149161.000000,5.002000,186,"vns_gloutonne",0,0.000000,0,0,0
"250M30_21.txt",148770.000000,5.002000,186,"vns_aleatoire",0,0.000000,0,0,0
"250M5_1.txt",58318.000000,3.327000,71,"vns_gloutonne",0,0.000000,0,0,0
"250M5_1.txt",57753.000000,3.355000,71,"vns_aleatoire",0,0.000000,0,0,0
"250M5_11.txt",108524.000000,4.883000,132,"vns_gloutonne",0,0.000000,0,0,0
"250M5_11.txt",108176.000000,5.000000,133,"vns_aleatoire",0,0.000000,0,0,0
"250M5_21.txt",148931.000000,5.001000,192,"vns_gloutonne",0,0.000000,0,0,0
"250M5_21.txt",148822.000000,5.000000,191,"vns_aleatoire",0,0.000000,0,0,0
"500M30_1.txt",113709.000000,5.005000,125,"vns_gloutonne",0,0.000000,0,0,0
"500M30_1.txt",109209.000000,5.003000,125,"vns_aleatoire",0,0.000000,0,0,0
"500M30_11.txt",215514.000000,5.008000,246,"vns_gloutonne",0,0.000000,0,0,0
"500M30_11.txt",204617.000000,5.006000,250,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299657.000000,5.008000,371,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",291995.000000,5.009000,374,"vns_aleatoire",0,0.000000,0,0,0
"500M5_1.txt",119499.000000,5.001000,146,"vns_gloutonne",0,0.000000,0,0,0
"500M5_1.txt",116904.000000,5.002000,139,"vns_aleatoire",0,0.000000,0,0,0
"500M5_11.txt",216692.000000,5.001000,267,"vns_gloutonne",0,0.000000,0,0,0
"500M5_11.txt",215614.000000,5.004000,271,"vns_aleatoire",0,0.000000,0,0,0
"500M5_21.txt",294726.000000,5.002000,384,"vns_gloutonne",0,0.000000,0,0,0
"500M5_21.txt",292651.000000,5.003000,381,"vns_aleatoire",0,0.000000,0,0,0
