filename,value,time,length,k_perturbation,type,pop_size,mutation_rate,generations,vns_iterations
"100M5_21.txt",59346.000000,1.553000,76,10,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",58663.000000,1.159000,76,10,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58941.000000,1.205000,76,15,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",57667.000000,1.187000,78,15,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58928.000000,1.264000,75,20,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",56898.000000,1.221000,76,20,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58928.000000,1.312000,75,25,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",56451.000000,1.255000,74,25,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58928.000000,1.339000,75,30,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",56917.000000,1.344000,76,30,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58928.000000,1.387000,75,35,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",56477.000000,1.325000,73,35,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58928.000000,1.410000,75,40,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",55142.000000,1.434000,74,40,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58928.000000,1.462000,75,45,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",55881.000000,1.409000,74,45,"vns_aleatoire",0,0.000000,0,15000
"100M5_21.txt",58928.000000,1.452000,75,50,"vns_gloutonne",0,0.000000,0,15000
"100M5_21.txt",57967.000000,1.473000,76,50,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55685.000000,17.108000,61,10,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",55414.000000,15.430000,61,10,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55349.000000,17.525000,60,15,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",55544.000000,16.727000,61,15,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",55219.000000,17.340000,62,20,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",54728.000000,16.744000,62,20,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",54835.000000,17.485000,61,25,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",54782.000000,18.883000,62,25,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",54403.000000,18.309000,62,30,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",53722.000000,18.120000,62,30,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",53834.000000,17.686000,61,35,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",52494.000000,18.731000,62,35,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",53586.000000,19.593000,61,40,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",53010.000000,18.645000,61,40,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",53764.000000,21.805000,61,45,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",52384.000000,19.384000,62,45,"vns_aleatoire",0,0.000000,0,15000
"250M30_1.txt",53408.000000,19.485000,60,50,"vns_gloutonne",0,0.000000,0,15000
"250M30_1.txt",51470.000000,20.934000,62,50,"vns_aleatoire",0,0.000000,0,15000
