filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"Instances_MKP/250M5_11.txt",92061.000000,0.002000,123,"genetic",10,0.050000,10,0,0
"Instances_MKP/250M5_11.txt",93596.000000,0.004000,127,"genetic",10,0.100000,10,0,0
"Instances_MKP/250M5_11.txt",95475.000000,0.002000,124,"genetic",10,0.200000,10,0,0
"Instances_MKP/250M5_11.txt",91734.000000,0.002000,122,"genetic",10,1.000000,10,0,0
"Instances_MKP/250M5_11.txt",94380.000000,0.002000,126,"genetic",10,6.000000,10,0,0
"Instances_MKP/250M5_11.txt",95010.000000,0.002000,125,"genetic",10,10.000000,10,0,0
"Instances_MKP/250M5_11.txt",94211.000000,0.002000,126,"genetic",10,15.000000,10,0,0
"Instances_MKP/250M5_11.txt",94030.000000,0.002000,122,"genetic",10,20.000000,10,0,0
"Instances_MKP/250M5_11.txt",93035.000000,0.003000,125,"genetic",10,0.050000,50,0,0
"Instances_MKP/250M5_11.txt",92264.000000,0.002000,125,"genetic",10,0.100000,50,0,0
"Instances_MKP/250M5_11.txt",92760.000000,0.003000,125,"genetic",10,0.200000,50,0,0
"Instances_MKP/250M5_11.txt",95384.000000,0.004000,127,"genetic",10,1.000000,50,0,0
"Instances_MKP/250M5_11.txt",96443.000000,0.004000,127,"genetic",10,6.000000,50,0,0
"Instances_MKP/250M5_11.txt",95077.000000,0.003000,129,"genetic",10,10.000000,50,0,0
"Instances_MKP/250M5_11.txt",93501.000000,0.004000,122,"genetic",10,15.000000,50,0,0
"Instances_MKP/250M5_11.txt",94375.000000,0.004000,127,"genetic",10,20.000000,50,0,0
"Instances_MKP/250M5_11.txt",93835.000000,0.003000,123,"genetic",10,0.050000,100,0,0
"Instances_MKP/250M5_11.txt",93453.000000,0.003000,122,"genetic",10,0.100000,100,0,0
"Instances_MKP/250M5_11.txt",94199.000000,0.003000,123,"genetic",10,0.200000,100,0,0
"Instances_MKP/250M5_11.txt",94598.000000,0.005000,125,"genetic",10,1.000000,100,0,0
"Instances_MKP/250M5_11.txt",95284.000000,0.005000,128,"genetic",10,6.000000,100,0,0
"Instances_MKP/250M5_11.txt",95305.000000,0.005000,126,"genetic",10,10.000000,100,0,0
"Instances_MKP/250M5_11.txt",95418.000000,0.005000,127,"genetic",10,15.000000,100,0,0
"Instances_MKP/250M5_11.txt",95952.000000,0.005000,129,"genetic",10,20.000000,100,0,0
"Instances_MKP/250M5_11.txt",92323.000000,0.006000,120,"genetic",10,0.050000,300,0,0
"Instances_MKP/250M5_11.txt",93537.000000,0.006000,128,"genetic",10,0.100000,300,0,0
"Instances_MKP/250M5_11.txt",93174.000000,0.006000,129,"genetic",10,0.200000,300,0,0
"Instances_MKP/250M5_11.txt",99844.000000,0.011000,127,"genetic",10,1.000000,300,0,0
"Instances_MKP/250M5_11.txt",98425.000000,0.012000,128,"genetic",10,6.000000,300,0,0
"Instances_MKP/250M5_11.txt",99631.000000,0.012000,128,"genetic",10,10.000000,300,0,0
"Instances_MKP/250M5_11.txt",97425.000000,0.012000,122,"genetic",10,15.000000,300,0,0
"Instances_MKP/250M5_11.txt",98970.000000,0.012000,124,"genetic",10,20.000000,300,0,0
"Instances_MKP/250M5_11.txt",94132.000000,0.009000,123,"genetic",10,0.050000,500,0,0
"Instances_MKP/250M5_11.txt",94859.000000,0.008000,128,"genetic",10,0.100000,500,0,0
"Instances_MKP/250M5_11.txt",93915.000000,0.011000,126,"genetic",10,0.200000,500,0,0
"Instances_MKP/250M5_11.txt",99979.000000,0.022000,127,"genetic",10,1.000000,500,0,0
"Instances_MKP/250M5_11.txt",99999.000000,0.021000,127,"genetic",10,6.000000,500,0,0
"Instances_MKP/250M5_11.txt",98382.000000,0.019000,128,"genetic",10,10.000000,500,0,0
"Instances_MKP/250M5_11.txt",98825.000000,0.019000,127,"genetic",10,15.000000,500,0,0
"Instances_MKP/250M5_11.txt",100431.000000,0.018000,130,"genetic",10,20.000000,500,0,0
"Instances_MKP/250M5_11.txt",94037.000000,0.011000,127,"genetic",10,0.050000,700,0,0
"Instances_MKP/250M5_11.txt",91952.000000,0.012000,121,"genetic",10,0.100000,700,0,0
"Instances_MKP/250M5_11.txt",95934.000000,0.014000,126,"genetic",10,0.200000,700,0,0
"Instances_MKP/250M5_11.txt",98412.000000,0.027000,123,"genetic",10,1.000000,700,0,0
"Instances_MKP/250M5_11.txt",97284.000000,0.026000,127,"genetic",10,6.000000,700,0,0
"Instances_MKP/250M5_11.txt",99281.000000,0.025000,124,"genetic",10,10.000000,700,0,0
"Instances_MKP/250M5_11.txt",100411.000000,0.027000,129,"genetic",10,15.000000,700,0,0
"Instances_MKP/250M5_11.txt",100349.000000,0.027000,128,"genetic",10,20.000000,700,0,0
"Instances_MKP/250M5_11.txt",91508.000000,0.015000,125,"genetic",10,0.050000,1000,0,0
"Instances_MKP/250M5_11.txt",91069.000000,0.017000,122,"genetic",10,0.100000,1000,0,0
"Instances_MKP/250M5_11.txt",93218.000000,0.018000,125,"genetic",10,0.200000,1000,0,0
"Instances_MKP/250M5_11.txt",100335.000000,0.035000,128,"genetic",10,1.000000,1000,0,0
"Instances_MKP/250M5_11.txt",99947.000000,0.039000,129,"genetic",10,6.000000,1000,0,0
"Instances_MKP/250M5_11.txt",99950.000000,0.036000,127,"genetic",10,10.000000,1000,0,0
"Instances_MKP/250M5_11.txt",99606.000000,0.035000,125,"genetic",10,15.000000,1000,0,0
"Instances_MKP/250M5_11.txt",100892.000000,0.035000,128,"genetic",10,20.000000,1000,0,0
"Instances_MKP/250M5_11.txt",94164.000000,0.021000,125,"genetic",100,0.050000,10,0,0
"Instances_MKP/250M5_11.txt",97062.000000,0.019000,128,"genetic",100,0.100000,10,0,0
"Instances_MKP/250M5_11.txt",95168.000000,0.021000,127,"genetic",100,0.200000,10,0,0
"Instances_MKP/250M5_11.txt",95002.000000,0.022000,124,"genetic",100,1.000000,10,0,0
"Instances_MKP/250M5_11.txt",94463.000000,0.022000,125,"genetic",100,6.000000,10,0,0
"Instances_MKP/250M5_11.txt",95565.000000,0.022000,123,"genetic",100,10.000000,10,0,0
"Instances_MKP/250M5_11.txt",96333.000000,0.022000,127,"genetic",100,15.000000,10,0,0
"Instances_MKP/250M5_11.txt",97719.000000,0.022000,125,"genetic",100,20.000000,10,0,0
"Instances_MKP/250M5_11.txt",96692.000000,0.024000,126,"genetic",100,0.050000,50,0,0
"Instances_MKP/250M5_11.txt",98198.000000,0.026000,130,"genetic",100,0.100000,50,0,0
"Instances_MKP/250M5_11.txt",97548.000000,0.027000,125,"genetic",100,0.200000,50,0,0
"Instances_MKP/250M5_11.txt",97889.000000,0.038000,127,"genetic",100,1.000000,50,0,0
"Instances_MKP/250M5_11.txt",98589.000000,0.037000,126,"genetic",100,6.000000,50,0,0
"Instances_MKP/250M5_11.txt",97571.000000,0.037000,124,"genetic",100,10.000000,50,0,0
"Instances_MKP/250M5_11.txt",99202.000000,0.039000,133,"genetic",100,15.000000,50,0,0
"Instances_MKP/250M5_11.txt",99453.000000,0.037000,129,"genetic",100,20.000000,50,0,0
"Instances_MKP/250M5_11.txt",98690.000000,0.032000,127,"genetic",100,0.050000,100,0,0
"Instances_MKP/250M5_11.txt",96006.000000,0.033000,126,"genetic",100,0.100000,100,0,0
"Instances_MKP/250M5_11.txt",97976.000000,0.034000,129,"genetic",100,0.200000,100,0,0
"Instances_MKP/250M5_11.txt",100906.000000,0.057000,127,"genetic",100,1.000000,100,0,0
"Instances_MKP/250M5_11.txt",99911.000000,0.056000,128,"genetic",100,6.000000,100,0,0
"Instances_MKP/250M5_11.txt",100685.000000,0.056000,130,"genetic",100,10.000000,100,0,0
"Instances_MKP/250M5_11.txt",100076.000000,0.056000,129,"genetic",100,15.000000,100,0,0
"Instances_MKP/250M5_11.txt",100997.000000,0.056000,130,"genetic",100,20.000000,100,0,0
