filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"Instances_MKP/100M5_21.txt",51897.000000,0.001000,72,"genetic",10,0.050000,10,0,0
"Instances_MKP/100M5_21.txt",50961.000000,0.000000,69,"genetic",10,0.100000,10,0,0
"Instances_MKP/100M5_21.txt",52027.000000,0.001000,71,"genetic",10,0.200000,10,0,0
"Instances_MKP/100M5_21.txt",51714.000000,0.000000,72,"genetic",10,1.000000,10,0,0
"Instances_MKP/100M5_21.txt",54299.000000,0.001000,70,"genetic",10,6.000000,10,0,0
"Instances_MKP/100M5_21.txt",53499.000000,0.000000,71,"genetic",10,10.000000,10,0,0
"Instances_MKP/100M5_21.txt",51872.000000,0.001000,71,"genetic",10,15.000000,10,0,0
"Instances_MKP/100M5_21.txt",51728.000000,0.000000,71,"genetic",10,20.000000,10,0,0
"Instances_MKP/100M5_21.txt",54391.000000,0.000000,73,"genetic",10,0.050000,50,0,0
"Instances_MKP/100M5_21.txt",52212.000000,0.001000,70,"genetic",10,0.100000,50,0,0
"Instances_MKP/100M5_21.txt",56321.000000,0.001000,74,"genetic",10,0.200000,50,0,0
"Instances_MKP/100M5_21.txt",54263.000000,0.002000,73,"genetic",10,1.000000,50,0,0
"Instances_MKP/100M5_21.txt",53415.000000,0.002000,71,"genetic",10,6.000000,50,0,0
"Instances_MKP/100M5_21.txt",55212.000000,0.002000,72,"genetic",10,10.000000,50,0,0
"Instances_MKP/100M5_21.txt",55773.000000,0.001000,74,"genetic",10,15.000000,50,0,0
"Instances_MKP/100M5_21.txt",54669.000000,0.001000,72,"genetic",10,20.000000,50,0,0
"Instances_MKP/100M5_21.txt",54046.000000,0.001000,72,"genetic",10,0.050000,100,0,0
"Instances_MKP/100M5_21.txt",54472.000000,0.001000,75,"genetic",10,0.100000,100,0,0
"Instances_MKP/100M5_21.txt",55045.000000,0.001000,75,"genetic",10,0.200000,100,0,0
"Instances_MKP/100M5_21.txt",54902.000000,0.003000,75,"genetic",10,1.000000,100,0,0
"Instances_MKP/100M5_21.txt",55062.000000,0.002000,74,"genetic",10,6.000000,100,0,0
"Instances_MKP/100M5_21.txt",55889.000000,0.002000,73,"genetic",10,10.000000,100,0,0
"Instances_MKP/100M5_21.txt",54840.000000,0.003000,72,"genetic",10,15.000000,100,0,0
"Instances_MKP/100M5_21.txt",55176.000000,0.002000,74,"genetic",10,20.000000,100,0,0
"Instances_MKP/100M5_21.txt",52767.000000,0.003000,74,"genetic",10,0.050000,300,0,0
"Instances_MKP/100M5_21.txt",54984.000000,0.002000,73,"genetic",10,0.100000,300,0,0
"Instances_MKP/100M5_21.txt",53139.000000,0.003000,71,"genetic",10,0.200000,300,0,0
"Instances_MKP/100M5_21.txt",56531.000000,0.005000,75,"genetic",10,1.000000,300,0,0
"Instances_MKP/100M5_21.txt",56140.000000,0.006000,74,"genetic",10,6.000000,300,0,0
"Instances_MKP/100M5_21.txt",56413.000000,0.005000,73,"genetic",10,10.000000,300,0,0
"Instances_MKP/100M5_21.txt",54431.000000,0.005000,72,"genetic",10,15.000000,300,0,0
"Instances_MKP/100M5_21.txt",55216.000000,0.005000,71,"genetic",10,20.000000,300,0,0
"Instances_MKP/100M5_21.txt",53884.000000,0.003000,74,"genetic",10,0.050000,500,0,0
"Instances_MKP/100M5_21.txt",56333.000000,0.003000,76,"genetic",10,0.100000,500,0,0
"Instances_MKP/100M5_21.txt",55570.000000,0.004000,74,"genetic",10,0.200000,500,0,0
"Instances_MKP/100M5_21.txt",57076.000000,0.009000,75,"genetic",10,1.000000,500,0,0
"Instances_MKP/100M5_21.txt",56093.000000,0.008000,72,"genetic",10,6.000000,500,0,0
"Instances_MKP/100M5_21.txt",54058.000000,0.010000,72,"genetic",10,10.000000,500,0,0
"Instances_MKP/100M5_21.txt",54474.000000,0.010000,73,"genetic",10,15.000000,500,0,0
"Instances_MKP/100M5_21.txt",54275.000000,0.008000,71,"genetic",10,20.000000,500,0,0
"Instances_MKP/100M5_21.txt",54333.000000,0.004000,72,"genetic",10,0.050000,700,0,0
"Instances_MKP/100M5_21.txt",54271.000000,0.005000,73,"genetic",10,0.100000,700,0,0
"Instances_MKP/100M5_21.txt",56258.000000,0.005000,73,"genetic",10,0.200000,700,0,0
"Instances_MKP/100M5_21.txt",54918.000000,0.011000,70,"genetic",10,1.000000,700,0,0
"Instances_MKP/100M5_21.txt",56858.000000,0.012000,73,"genetic",10,6.000000,700,0,0
"Instances_MKP/100M5_21.txt",54633.000000,0.011000,72,"genetic",10,10.000000,700,0,0
"Instances_MKP/100M5_21.txt",54729.000000,0.011000,72,"genetic",10,15.000000,700,0,0
"Instances_MKP/100M5_21.txt",56364.000000,0.011000,74,"genetic",10,20.000000,700,0,0
"Instances_MKP/100M5_21.txt",55232.000000,0.006000,73,"genetic",10,0.050000,1000,0,0
"Instances_MKP/100M5_21.txt",55039.000000,0.007000,75,"genetic",10,0.100000,1000,0,0
"Instances_MKP/100M5_21.txt",55484.000000,0.009000,74,"genetic",10,0.200000,1000,0,0
"Instances_MKP/100M5_21.txt",53407.000000,0.017000,70,"genetic",10,1.000000,1000,0,0
"Instances_MKP/100M5_21.txt",56466.000000,0.017000,74,"genetic",10,6.000000,1000,0,0
"Instances_MKP/100M5_21.txt",55176.000000,0.016000,73,"genetic",10,10.000000,1000,0,0
"Instances_MKP/100M5_21.txt",55877.000000,0.016000,72,"genetic",10,15.000000,1000,0,0
"Instances_MKP/100M5_21.txt",55700.000000,0.016000,73,"genetic",10,20.000000,1000,0,0
"Instances_MKP/100M5_21.txt",54548.000000,0.004000,72,"genetic",100,0.050000,10,0,0
