filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"100M5_21.txt",59453.000000,1.000000,75,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59140.000000,1.000000,75,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59626.000000,2.000000,76,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59295.000000,2.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59520.000000,3.000000,76,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59466.000000,3.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59534.000000,4.000000,76,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59196.000000,4.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59603.000000,5.000000,76,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59478.000000,5.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59446.000000,6.000000,77,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59050.000000,6.000000,75,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59534.000000,7.000000,76,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59417.000000,7.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59620.000000,8.000000,77,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",58976.000000,8.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59431.000000,9.000000,77,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59213.000000,9.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"100M5_21.txt",59565.000000,10.000000,77,"vns_gloutonne",0,0.000000,0,0,0
"100M5_21.txt",59032.000000,10.000000,76,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",55029.000000,1.000000,59,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",54370.000000,1.000000,60,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",54903.000000,2.000000,59,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",52341.000000,2.000000,62,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",54766.000000,3.000000,59,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",54481.000000,3.000000,62,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",55166.000000,4.000000,59,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",53070.000000,4.000000,61,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",54489.000000,5.000000,59,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",55085.000000,5.000000,60,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",55014.000000,6.000000,61,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",53237.000000,6.000000,62,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",54956.000000,7.000000,60,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",54849.000000,7.000000,61,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",55220.000000,8.000000,60,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",54030.000000,8.000000,59,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",54574.000000,9.000000,58,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",54526.000000,9.000000,61,"vns_aleatoire",0,0.000000,0,0,0
"250M30_1.txt",54619.000000,10.000000,59,"vns_gloutonne",0,0.000000,0,0,0
"250M30_1.txt",54505.000000,10.000000,61,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299908.000000,1.000000,372,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",281336.000000,1.000000,371,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299709.000000,2.000000,371,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",281810.000000,2.000000,371,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299821.000000,3.000000,371,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",287364.000000,3.000000,372,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299681.000000,4.000000,371,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",289394.000000,4.000000,373,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299889.000000,5.000000,371,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",290884.000000,5.000000,373,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299753.000000,6.000000,372,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",290970.000000,6.000000,374,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299966.000000,7.000000,371,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",293756.000000,7.000000,372,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",299884.000000,8.000000,372,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",291588.000000,8.000000,376,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",300049.000000,9.000000,372,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",294815.000000,9.000000,373,"vns_aleatoire",0,0.000000,0,0,0
"500M30_21.txt",300021.000000,10.000000,372,"vns_gloutonne",0,0.000000,0,0,0
"500M30_21.txt",295179.000000,10.000000,373,"vns_aleatoire",0,0.000000,0,0,0
