filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"100M30_1.txt",17685.000000,5.366000,21,"hybrid",600,10.000000,200,0,0
"100M30_11.txt",35894.000000,8.113000,48,"hybrid",600,10.000000,200,0,0
"100M30_21.txt",52462.000000,8.476000,72,"hybrid",600,10.000000,200,0,0
"100M5_1.txt",20650.000000,5.107000,25,"hybrid",600,10.000000,200,0,0
"100M5_11.txt",37970.000000,5.413000,51,"hybrid",600,10.000000,200,0,0
"100M5_21.txt",53014.000000,5.736000,68,"hybrid",600,10.000000,200,0,0
"250M30_1.txt",45315.000000,13.094000,58,"hybrid",600,10.000000,200,0,0
"250M30_11.txt",92354.000000,22.923000,119,"hybrid",600,10.000000,200,0,0
"250M30_21.txt",128691.000000,24.246000,172,"hybrid",600,10.000000,200,0,0
"250M5_1.txt",47054.000000,7.426000,64,"hybrid",600,10.000000,200,0,0
"250M5_11.txt",95758.000000,5.681000,126,"hybrid",600,10.000000,200,0,0
"250M5_21.txt",131604.000000,6.171000,173,"hybrid",600,10.000000,200,0,0
"500M30_1.txt",94492.000000,47.923000,121,"hybrid",600,10.000000,200,0,0
"500M30_11.txt",185805.000000,89.539000,244,"hybrid",600,10.000000,200,0,0
"500M30_21.txt",257653.000000,93.760000,341,"hybrid",600,10.000000,200,0,0
"500M5_1.txt",95723.000000,13.686000,127,"hybrid",600,10.000000,200,0,0
"500M5_11.txt",190464.000000,21.240000,256,"hybrid",600,10.000000,200,0,0
"500M5_21.txt",247410.000000,24.653000,337,"hybrid",600,10.000000,200,0,0
